;y_pred_list;y_test_list
4136;6;6
4137;4;4
4138;0;2
4139;6;5
4140;6;3
4141;4;0
4142;3;4
4143;0;6
4144;4;4
4145;4;4
4146;5;5
4147;0;3
4148;3;3
4149;6;0
4150;3;4
4151;3;5
4152;5;2
4153;6;0
4154;3;3
4155;6;6
4156;3;6
4157;4;4
4158;0;6
4159;6;0
4160;4;4
4161;4;4
4162;6;3
4163;3;3
4164;4;4
4165;3;3
4166;0;1
4167;4;6
4168;6;0
4169;3;3
4170;4;2
4171;3;3
4172;6;5
4173;3;3
4174;4;4
4175;3;3
4176;0;4
4177;3;3
4178;0;4
4179;3;3
4180;4;4
4181;3;3
4182;6;0
4183;5;5
4184;3;3
4185;4;0
4186;3;3
4187;4;3
4188;3;3
4189;0;0
4190;5;5
4191;4;2
4192;6;2
4193;6;0
4194;3;5
4195;4;0
4196;6;6
4197;6;0
4198;6;0
4199;3;3
4200;4;0
4201;4;2
4202;4;6
4203;0;0
4204;3;3
4205;4;4
4206;4;2
4207;5;5
4208;4;4
4209;6;2
4210;3;3
4211;5;2
4212;0;4
4213;6;3
4214;5;5
4215;3;3
4216;3;3
4217;4;4
4218;3;3
4219;6;4
4220;3;3
4221;5;5
4222;4;2
4223;3;3
4224;3;3
4225;3;3
4226;6;6
4227;0;2
4228;6;0
4229;3;6
4230;3;3
4231;5;2
4232;6;4
4233;0;3
4234;6;6
4235;6;6
4236;0;0
4237;6;6
4238;4;2
4239;0;0
4240;3;3
4241;4;2
4242;3;2
4243;6;0
4244;6;6
4245;4;3
4246;6;2
4247;5;5
4248;4;2
4249;5;5
4250;4;6
4251;3;3
4252;4;4
4253;0;2
4254;3;4
4255;3;0
4256;6;4
4257;4;4
4258;0;2
4259;4;4
4260;4;4
4261;0;0
4262;3;6
4263;4;2
4264;0;0
4265;0;0
4266;0;0
4267;0;0
4268;4;6
4269;5;5
4270;4;2
4271;4;6
4272;5;5
4273;3;3
4274;4;2
4275;0;0
4276;3;6
4277;3;3
4278;3;3
4279;3;3
4280;4;4
4281;6;4
4282;0;1
4283;5;5
4284;4;4
4285;4;2
4286;0;1
4287;0;6
4288;3;3
4289;6;4
4290;3;3
4291;6;2
4292;6;6
4293;6;6
4294;6;0
4295;3;3
4296;0;4
4297;6;6
4298;4;6
4299;4;3
4300;4;3
4301;6;6
4302;0;0
4303;6;6
4304;3;3
4305;4;6
4306;0;0
4307;4;2
4308;6;0
4309;6;6
4310;3;3
4311;4;2
4312;3;3
4313;5;6
4314;4;5
4315;3;2
4316;3;3
4317;4;0
4318;5;2
4319;6;2
4320;0;0
4321;0;0
4322;4;4
4323;4;0
4324;6;6
4325;4;2
4326;4;4
4327;3;2
4328;0;4
4329;6;4
4330;4;6
4331;3;4
4332;0;2
4333;4;6
4334;4;4
4335;6;6
4336;6;5
4337;0;0
4338;3;3
4339;4;2
4340;6;6
4341;5;2
4342;4;4
4343;6;6
4344;6;2
4345;0;2
4346;6;6
4347;5;2
4348;0;0
4349;6;6
4350;0;0
4351;4;4
4352;5;5
4353;6;6
4354;3;3
4355;6;6
4356;0;2
4357;3;3
4358;3;3
4359;4;4
4360;5;5
4361;4;0
4362;0;4
4363;3;3
4364;3;3
4365;4;0
4366;0;6
4367;4;4
4368;3;3
4369;0;0
4370;4;4
4371;5;2
4372;3;3
4373;3;3
4374;4;4
4375;4;1
4376;4;0
4377;3;3
4378;0;2
4379;4;6
4380;6;6
4381;4;6
4382;4;4
4383;0;2
4384;4;4
4385;3;3
4386;4;2
4387;3;3
4388;4;2
4389;4;6
4390;3;3
4391;3;3
4392;3;3
4393;3;0
4394;6;1
4395;3;3
4396;3;3
4397;3;3
4398;6;2
4399;3;3
4400;6;2
4401;3;3
4402;5;5
4403;5;5
4404;6;2
4405;3;3
4406;0;0
4407;6;6
4408;4;4
4409;3;3
4410;3;2
4411;3;3
4412;6;6
4413;3;3
4414;6;4
4415;6;6
4416;3;3
4417;5;5
4418;3;3
4419;5;5
4420;6;6
4421;4;4
4422;4;2
4423;4;0
4424;3;3
4425;5;5
4426;4;2
4427;6;4
4428;4;4
4429;6;2
4430;3;3
4431;3;3
4432;3;3
4433;6;6
4434;3;3
4435;4;4
4436;3;4
4437;0;0
4438;0;0
4439;6;5
4440;0;2
4441;0;2
4442;4;6
4443;0;2
4444;4;4
4445;6;6
4446;4;4
4447;6;6
4448;5;5
4449;6;6
4450;6;0
4451;6;2
4452;3;3
4453;3;6
4454;5;5
4455;3;3
4456;0;0
4457;3;3
4458;3;3
4459;4;2
4460;3;3
4461;4;4
4462;3;6
4463;5;5
4464;6;6
4465;3;1
4466;3;3
4467;6;5
4468;5;5
4469;4;2
4470;3;3
4471;4;6
4472;6;6
4473;3;5
4474;3;3
4475;3;3
4476;6;0
4477;0;0
4478;4;0
4479;5;6
4480;3;5
4481;3;0
4482;6;4
4483;3;3
4484;5;5
4485;3;5
4486;0;6
4487;4;0
4488;0;2
4489;5;6
4490;3;3
4491;4;2
4492;5;5
4493;3;3
4494;4;0
4495;0;0
4496;6;6
4497;4;4
4498;3;3
4499;6;3
4500;4;4
4501;6;6
4502;0;0
4503;5;5
4504;0;0
4505;4;4
4506;3;3
4507;4;4
4508;3;3
4509;4;6
4510;6;4
4511;4;3
4512;6;6
4513;4;6
4514;3;0
4515;6;2
4516;6;5
4517;3;6
4518;4;4
4519;6;3
4520;4;0
4521;3;4
4522;5;5
4523;0;2
4524;6;6
4525;4;2
4526;4;2
4527;6;0
4528;3;3
4529;6;6
4530;4;4
4531;5;5
4532;0;0
4533;5;2
4534;5;5
4535;3;3
4536;6;2
4537;6;6
4538;4;0
4539;4;4
4540;6;6
4541;6;6
4542;5;5
4543;6;6
4544;3;3
4545;0;6
4546;4;4
4547;0;0
4548;5;5
4549;0;0
4550;5;5
4551;3;2
4552;3;3
4553;3;3
4554;3;6
4555;3;3
4556;0;0
4557;4;4
4558;0;3
4559;4;0
4560;5;2
4561;4;4
4562;5;5
4563;3;3
4564;4;0
4565;6;6
4566;3;3
4567;5;5
4568;6;6
4569;5;5
4570;6;0
4571;3;3
4572;0;4
4573;0;0
4574;4;6
4575;3;3
4576;6;6
4577;0;0
4578;5;5
4579;6;6
4580;6;6
4581;5;5
4582;3;3
4583;3;4
4584;3;3
4585;6;3
4586;4;2
4587;0;5
4588;3;3
4589;4;2
4590;6;4
4591;3;3
4592;3;0
4593;6;2
4594;4;4
4595;5;5
4596;5;5
4597;0;4
4598;5;5
4599;6;0
4600;4;6
4601;6;4
4602;3;3
4603;0;0
4604;6;4
4605;6;5
4606;4;4
4607;6;4
4608;0;2
4609;4;4
4610;6;6
4611;3;2
4612;3;3
4613;6;0
4614;6;6
4615;3;3
4616;5;2
4617;3;3
4618;3;3
4619;0;3
4620;3;3
4621;3;3
4622;3;3
4623;5;5
4624;6;6
4625;6;6
4626;5;4
4627;3;3
4628;5;5
4629;0;0
4630;6;6
4631;6;2
4632;5;5
4633;0;5
4634;5;2
4635;6;4
4636;0;0
4637;6;6
4638;4;6
4639;3;3
4640;5;2
4641;4;2
4642;0;0
4643;4;2
4644;0;0
4645;5;2
4646;0;4
4647;4;6
4648;5;5
4649;6;6
4650;0;2
4651;3;3
4652;5;6
4653;5;5
4654;6;0
4655;3;0
4656;3;3
4657;5;3
4658;3;6
4659;6;2
4660;4;2
4661;6;2
4662;5;6
4663;3;3
4664;3;2
4665;3;3
4666;6;0
4667;3;3
4668;6;6
4669;4;4
4670;6;4
4671;3;4
4672;3;3
4673;3;3
4674;6;6
4675;3;3
4676;0;0
4677;6;6
4678;0;2
4679;0;0
4680;3;3
4681;3;6
4682;0;2
4683;0;0
4684;4;4
4685;3;3
4686;5;3
4687;0;4
4688;4;6
4689;4;4
4690;3;3
4691;4;6
4692;3;3
4693;6;2
4694;4;2
4695;6;6
4696;3;3
4697;6;4
4698;4;4
4699;0;4
4700;0;4
4701;5;2
4702;6;3
4703;4;0
4704;6;6
4705;0;0
4706;3;6
4707;0;2
4708;4;4
4709;6;6
4710;4;1
4711;4;4
4712;3;4
4713;5;5
4714;3;3
4715;3;3
4716;3;0
4717;4;4
4718;3;3
4719;6;0
4720;3;3
4721;3;3
4722;4;4
4723;3;3
4724;6;6
4725;3;3
4726;4;4
4727;0;0
4728;5;2
4729;0;0
4730;3;3
4731;3;6
4732;3;3
4733;6;4
4734;4;0
4735;5;5
4736;4;2
4737;4;4
4738;6;2
4739;0;0
4740;3;3
4741;6;4
4742;3;2
4743;6;6
4744;6;6
4745;4;4
4746;6;6
4747;5;5
4748;6;6
4749;5;2
4750;4;0
4751;6;6
4752;5;2
4753;3;6
4754;0;6
4755;0;0
4756;3;0
4757;3;3
4758;6;6
4759;6;5
4760;4;5
4761;4;4
4762;0;0
4763;4;4
4764;0;0
4765;4;2
4766;6;6
4767;4;4
4768;4;4
4769;6;0
4770;3;3
4771;6;6
4772;6;6
4773;4;2
4774;3;3
4775;3;3
4776;3;3
4777;4;2
4778;0;0
4779;5;5
4780;6;6
4781;5;0
4782;5;5
4783;5;5
4784;6;6
4785;3;3
4786;5;5
4787;4;4
4788;4;4
4789;3;3
4790;6;4
4791;0;2
4792;5;2
4793;0;0
4794;6;6
4795;3;3
4796;4;2
4797;0;3
4798;4;4
4799;5;5
4800;3;3
4801;6;0
4802;5;2
4803;3;3
4804;5;5
4805;4;0
4806;6;4
4807;4;0
4808;4;4
4809;3;2
4810;6;6
4811;5;5
4812;6;2
4813;6;6
4814;0;0
4815;4;6
4816;4;1
4817;5;5
4818;6;3
4819;4;4
4820;5;5
4821;0;4
4822;6;0
4823;6;6
4824;3;3
4825;4;6
4826;4;4
4827;5;5
4828;0;6
4829;4;2
4830;0;0
4831;6;6
4832;4;0
4833;0;6
4834;3;3
4835;6;6
4836;6;6
4837;5;5
4838;3;3
4839;0;2
4840;6;3
4841;4;4
4842;5;5
4843;3;3
4844;0;2
4845;3;3
4846;0;0
4847;6;0
4848;6;2
4849;6;4
4850;3;3
4851;0;0
4852;6;6
4853;3;3
4854;0;6
4855;3;3
4856;4;4
4857;3;3
4858;5;5
4859;4;2
4860;4;4
4861;3;3
4862;3;6
4863;0;2
4864;3;3
4865;6;4
4866;3;3
4867;6;6
4868;4;4
4869;6;6
4870;5;5
4871;6;6
4872;3;3
4873;6;6
4874;6;6
4875;3;3
4876;6;2
4877;3;6
4878;3;3
4879;3;3
4880;0;1
4881;6;6
4882;5;5
4883;4;4
4884;3;6
4885;6;0
4886;4;3
4887;6;3
4888;0;1
4889;3;3
4890;3;6
4891;5;5
4892;5;5
4893;6;4
4894;4;2
4895;4;2
4896;0;2
4897;6;0
4898;4;4
4899;6;4
4900;4;2
4901;3;3
4902;4;4
4903;6;6
4904;6;0
4905;4;0
4906;4;4
4907;4;2
4908;3;4
4909;3;3
4910;6;3
4911;5;5
4912;3;3
4913;5;2
4914;6;2
4915;0;4
4916;0;0
4917;4;6
4918;6;3
4919;0;4
4920;3;2
4921;0;4
4922;6;5
4923;5;2
4924;3;3
4925;6;6
4926;0;0
4927;5;2
4928;3;4
4929;3;2
4930;3;3
4931;6;4
4932;6;3
4933;3;6
4934;5;2
4935;5;5
4936;5;4
4937;4;4
4938;4;6
4939;3;3
4940;4;4
4941;4;0
4942;0;0
4943;0;0
4944;3;2
4945;6;6
4946;0;4
4947;0;5
4948;3;3
4949;4;2
4950;6;0
4951;3;2
4952;6;6
4953;6;0
4954;3;3
4955;3;2
4956;4;4
4957;5;2
4958;6;3
4959;3;3
4960;5;2
4961;3;3
4962;5;3
4963;4;2
4964;3;3
4965;4;4
4966;0;6
4967;6;5
4968;0;0
4969;3;3
4970;3;6
4971;0;2
4972;3;2
4973;3;3
4974;3;5
4975;5;5
4976;4;3
4977;6;6
4978;0;0
4979;3;3
4980;6;6
4981;5;1
4982;4;2
4983;5;5
4984;4;4
4985;3;3
4986;6;2
4987;4;6
4988;0;0
4989;3;3
4990;0;2
4991;0;0
4992;0;2
4993;3;3
4994;0;0
4995;4;4
4996;4;2
4997;3;3
4998;4;2
4999;4;4
5000;4;2
5001;6;6
5002;3;6
5003;6;2
5004;0;6
5005;3;3
5006;6;0
5007;3;3
5008;3;3
5009;4;4
5010;6;0
5011;0;2
5012;5;2
5013;6;6
5014;6;2
5015;6;2
5016;0;0
5017;5;2
5018;3;3
5019;6;6
5020;5;5
5021;4;0
5022;3;0
5023;4;4
5024;5;2
5025;6;2
5026;3;3
5027;3;3
5028;0;0
5029;3;2
5030;5;5
5031;6;4
5032;4;2
5033;5;5
5034;6;6
5035;6;5
5036;3;3
5037;5;5
5038;6;0
5039;4;2
5040;3;3
5041;0;4
5042;5;0
5043;6;6
5044;6;6
5045;6;6
5046;5;6
5047;3;3
5048;6;6
5049;6;0
5050;0;2
5051;6;6
5052;4;4
5053;4;3
5054;3;2
5055;4;4
5056;3;3
5057;4;2
5058;6;6
5059;6;6
5060;5;5
5061;4;4
5062;6;2
5063;4;0
5064;4;6
5065;6;5
5066;0;0
5067;3;4
5068;5;5
5069;6;0
5070;3;3
5071;4;2
5072;3;3
5073;3;2
5074;6;0
5075;6;4
5076;3;6
5077;3;3
5078;3;3
5079;4;1
5080;4;3
5081;6;6
5082;6;4
5083;4;2
5084;5;5
5085;6;6
5086;4;6
5087;3;3
5088;3;3
5089;4;4
5090;4;0
5091;5;5
5092;3;0
5093;5;5
5094;3;3
5095;3;3
5096;3;3
5097;4;2
5098;3;3
5099;3;6
5100;3;6
5101;4;6
5102;6;2
5103;4;4
5104;6;6
5105;5;2
5106;6;6
5107;4;0
5108;4;0
5109;4;6
5110;3;3
5111;4;4
5112;3;3
5113;0;2
5114;3;3
5115;0;0
5116;6;0
5117;5;2
5118;5;2
5119;3;3
5120;4;0
5121;4;4
5122;5;5
5123;3;3
5124;0;0
5125;3;3
5126;3;6
5127;0;0
5128;6;4
5129;5;5
5130;0;0
5131;6;2
5132;6;4
5133;0;4
5134;3;6
5135;6;1
5136;5;5
5137;4;4
5138;3;3
5139;0;0
5140;3;3
5141;4;4
5142;3;3
5143;6;5
5144;6;6
5145;4;4
5146;4;4
5147;3;3
5148;4;4
5149;6;6
5150;3;3
5151;3;3
5152;4;4
5153;4;4
5154;6;0
5155;5;5
5156;3;3
5157;4;4
5158;6;0
5159;4;4
5160;3;3
5161;4;2
5162;6;6
5163;4;4
5164;0;3
5165;6;4
5166;3;3
5167;3;2
5168;6;5
5169;5;5
5170;3;3
5171;4;4
5172;6;6
5173;5;2
5174;3;3
5175;4;4
5176;3;3
5177;6;6
5178;3;2
5179;0;0
5180;3;3
5181;0;6
5182;3;3
5183;3;3
5184;0;0
5185;3;3
5186;3;3
5187;6;3
5188;6;6
5189;3;6
5190;6;6
5191;4;6
5192;4;6
5193;3;2
5194;4;4
5195;6;4
5196;3;3
5197;5;5
5198;4;0
5199;4;1
5200;5;5
5201;4;0
5202;0;3
5203;6;6
5204;4;2
5205;6;3
5206;5;5
5207;3;3
5208;3;3
5209;4;4
5210;3;1
5211;3;3
5212;3;3
5213;5;6
5214;0;0
5215;3;3
5216;5;6
5217;5;6
5218;0;0
5219;6;6
5220;4;4
5221;0;0
5222;0;1
5223;3;3
5224;0;4
5225;3;3
5226;0;3
5227;3;3
5228;6;6
5229;3;5
5230;4;4
5231;3;3
5232;6;6
5233;3;3
5234;6;5
5235;6;6
5236;6;4
5237;4;1
5238;6;6
5239;3;0
5240;3;3
5241;4;4
5242;6;4
5243;3;6
5244;4;2
5245;5;5
5246;6;3
5247;3;3
5248;4;6
5249;3;3
5250;3;3
5251;3;3
5252;5;5
5253;4;5
5254;6;4
5255;3;2
5256;6;6
5257;3;3
5258;5;5
5259;4;4
5260;6;6
5261;6;6
5262;0;3
5263;6;4
5264;4;4
5265;3;3
5266;6;6
5267;4;6
5268;3;3
5269;0;0
5270;3;3
5271;4;6
5272;4;4
5273;4;4
5274;3;3
5275;3;5
5276;4;4
5277;3;3
5278;5;5
5279;4;0
5280;3;3
5281;6;4
5282;4;4
5283;6;4
5284;4;6
5285;4;6
5286;6;6
5287;6;0
5288;6;0
5289;4;0
5290;5;2
5291;3;3
5292;3;0
5293;6;6
5294;3;3
5295;6;4
5296;5;5
5297;3;3
5298;4;4
5299;4;3
5300;6;4
5301;4;4
5302;3;3
5303;5;0
5304;3;3
5305;5;2
5306;5;5
5307;4;4
5308;3;3
5309;4;4
5310;3;3
5311;3;3
5312;3;3
5313;3;3
5314;4;6
5315;5;3
5316;5;2
5317;5;5
5318;3;0
5319;4;4
5320;5;6
5321;0;0
5322;3;4
5323;4;2
5324;3;3
5325;6;6
5326;3;3
5327;0;0
5328;5;2
5329;3;3
5330;3;3
5331;0;2
5332;3;4
5333;4;4
5334;6;2
5335;3;3
5336;6;2
5337;0;2
5338;3;3
5339;3;3
5340;4;4
5341;5;5
5342;5;5
5343;3;3
5344;6;6
5345;4;4
5346;5;4
5347;5;2
5348;3;3
5349;3;3
5350;5;2
5351;5;2
5352;0;0
5353;6;6
5354;5;5
5355;0;0
5356;0;0
5357;0;0
5358;3;3
5359;3;3
5360;3;5
5361;3;3
5362;6;6
5363;4;0
5364;3;2
5365;0;0
5366;5;5
5367;6;2
5368;4;5
5369;3;3
5370;0;0
5371;6;6
5372;6;6
5373;3;3
5374;3;3
5375;3;3
5376;4;4
5377;6;6
5378;4;4
5379;0;0
5380;0;4
5381;3;3
5382;4;4
