;y_pred_list;y_test_list
4136;3;3
4137;4;4
4138;6;4
4139;2;2
4140;3;3
4141;5;5
4142;3;3
4143;4;4
4144;2;4
4145;3;6
4146;4;4
4147;6;1
4148;4;4
4149;5;0
4150;6;0
4151;2;2
4152;3;6
4153;6;0
4154;5;5
4155;6;6
4156;2;2
4157;3;3
4158;6;6
4159;2;2
4160;3;3
4161;5;5
4162;4;2
4163;4;4
4164;2;4
4165;2;4
4166;2;2
4167;3;3
4168;4;6
4169;4;6
4170;3;4
4171;4;6
4172;3;5
4173;3;3
4174;2;3
4175;3;3
4176;4;4
4177;3;3
4178;5;5
4179;6;3
4180;6;6
4181;3;4
4182;6;2
4183;6;6
4184;3;6
4185;3;3
4186;3;3
4187;4;2
4188;6;6
4189;4;0
4190;4;4
4191;3;3
4192;6;6
4193;3;3
4194;6;2
4195;6;6
4196;5;5
4197;4;0
4198;6;6
4199;3;3
4200;4;6
4201;6;6
4202;2;1
4203;4;3
4204;6;4
4205;3;3
4206;5;2
4207;2;2
4208;3;3
4209;6;2
4210;4;4
4211;5;5
4212;3;3
4213;2;2
4214;6;6
4215;2;2
4216;6;4
4217;6;3
4218;4;4
4219;6;6
4220;3;3
4221;3;3
4222;4;4
4223;6;6
4224;4;6
4225;4;4
4226;4;4
4227;3;3
4228;3;3
4229;6;2
4230;2;2
4231;3;3
4232;2;2
4233;3;3
4234;6;0
4235;5;5
4236;4;1
4237;4;0
4238;3;3
4239;4;6
4240;6;3
4241;3;0
4242;3;3
4243;3;3
4244;4;6
4245;3;3
4246;4;3
4247;5;2
4248;6;4
4249;5;5
4250;6;6
4251;6;6
4252;6;3
4253;4;2
4254;3;0
4255;6;3
4256;4;6
4257;4;3
4258;6;2
4259;3;2
4260;3;3
4261;5;5
4262;6;4
4263;3;3
4264;4;4
4265;4;2
4266;4;4
4267;6;0
4268;3;3
4269;5;5
4270;6;6
4271;6;5
4272;3;2
4273;6;5
4274;4;4
4275;4;0
4276;3;3
4277;5;2
4278;4;0
4279;6;0
4280;4;6
4281;3;4
4282;3;3
4283;6;6
4284;2;3
4285;4;2
4286;6;4
4287;3;3
4288;4;2
4289;3;5
4290;6;4
4291;2;0
4292;6;6
4293;5;2
4294;2;6
4295;6;6
4296;3;5
4297;4;4
4298;4;3
4299;4;4
4300;4;5
4301;3;3
4302;6;2
4303;4;4
4304;4;6
4305;4;2
4306;3;0
4307;5;5
4308;4;6
4309;4;2
4310;3;4
4311;4;4
4312;3;6
4313;4;0
4314;5;3
4315;6;6
4316;6;0
4317;4;6
4318;6;6
4319;3;2
4320;3;3
4321;4;6
4322;2;0
4323;4;0
4324;2;5
4325;5;2
4326;5;5
4327;6;6
4328;3;6
4329;4;2
4330;3;6
4331;4;4
4332;6;6
4333;4;6
4334;5;3
4335;5;2
4336;4;4
4337;5;2
4338;4;6
4339;4;3
4340;4;0
4341;4;4
4342;4;6
4343;6;4
4344;3;2
4345;2;5
4346;6;0
4347;3;5
4348;2;0
4349;6;6
4350;3;2
4351;5;4
4352;6;0
4353;6;6
4354;3;3
4355;4;3
4356;3;3
4357;3;4
4358;2;5
4359;4;6
4360;6;0
4361;6;0
4362;4;4
4363;4;0
4364;6;2
4365;4;4
4366;3;5
4367;4;2
4368;4;0
4369;2;2
4370;3;3
4371;5;5
4372;4;4
4373;3;3
4374;3;6
4375;5;5
4376;4;0
4377;3;2
4378;6;6
4379;3;3
4380;4;4
4381;6;6
4382;6;3
4383;4;0
4384;3;3
4385;5;5
4386;2;5
4387;4;4
4388;3;3
4389;2;4
4390;6;0
4391;5;3
4392;3;3
4393;4;6
4394;3;3
4395;6;0
4396;3;3
4397;6;6
4398;4;0
4399;6;6
4400;6;6
4401;4;4
4402;4;5
4403;3;6
4404;4;6
4405;4;6
4406;4;1
4407;3;3
4408;4;4
4409;4;0
4410;3;2
4411;3;3
4412;6;6
4413;3;3
4414;6;0
4415;4;5
4416;6;4
4417;4;2
4418;3;4
4419;6;5
4420;4;4
4421;4;4
4422;6;5
4423;3;5
4424;3;6
4425;4;4
4426;4;6
4427;3;3
4428;2;4
4429;6;4
4430;2;2
4431;3;5
4432;2;2
4433;4;6
4434;6;6
4435;3;3
4436;2;5
4437;6;6
4438;4;4
4439;3;3
4440;6;6
4441;4;2
4442;5;5
4443;3;3
4444;4;6
4445;3;0
4446;4;4
4447;4;5
4448;5;5
4449;4;2
4450;6;0
4451;4;2
4452;2;2
4453;4;6
4454;5;5
4455;3;3
4456;6;3
4457;2;2
4458;4;0
4459;4;4
4460;4;2
4461;6;0
4462;4;3
4463;4;6
4464;6;0
4465;3;3
4466;2;3
4467;6;6
4468;5;5
4469;6;2
4470;6;6
4471;3;3
4472;3;5
4473;4;0
4474;6;6
4475;6;6
4476;3;0
4477;4;0
4478;4;3
4479;3;2
4480;6;0
4481;5;5
4482;5;5
4483;3;4
4484;3;3
4485;6;0
4486;3;0
4487;4;2
4488;3;3
4489;4;0
4490;3;0
4491;3;0
4492;4;4
4493;3;2
4494;3;3
4495;5;5
4496;5;5
4497;3;3
4498;4;6
4499;6;6
4500;3;0
4501;3;3
4502;6;4
4503;4;3
4504;4;2
4505;4;0
4506;4;4
4507;5;0
4508;6;6
4509;4;6
4510;3;3
4511;3;3
4512;6;2
4513;4;4
4514;3;3
4515;3;3
4516;3;3
4517;3;3
4518;4;3
4519;2;0
4520;2;0
4521;2;5
4522;2;2
4523;2;3
4524;4;2
4525;6;0
4526;3;3
4527;4;3
4528;6;6
4529;5;5
4530;4;2
4531;6;5
4532;2;0
4533;4;2
4534;3;6
4535;4;1
4536;4;6
4537;2;0
4538;3;3
4539;4;6
4540;6;4
4541;4;2
4542;3;3
4543;5;5
4544;3;0
4545;6;6
4546;6;4
4547;4;4
4548;5;5
4549;2;0
4550;5;5
4551;2;2
4552;2;3
4553;3;3
4554;4;6
4555;5;5
4556;3;5
4557;4;2
4558;6;6
4559;6;6
4560;6;2
4561;4;0
4562;2;0
4563;4;4
4564;4;4
4565;4;3
4566;5;5
4567;5;5
4568;5;5
4569;3;0
4570;6;6
4571;4;6
4572;3;2
4573;3;3
4574;4;0
4575;3;3
4576;6;5
4577;3;3
4578;6;3
4579;2;2
4580;4;4
4581;4;2
4582;4;3
4583;4;0
4584;6;2
4585;2;5
4586;4;0
4587;4;6
4588;6;6
4589;2;3
4590;4;0
4591;5;5
4592;4;4
4593;6;4
4594;3;3
4595;3;5
4596;3;3
4597;5;0
4598;3;3
4599;3;3
4600;6;6
4601;4;0
4602;4;5
4603;6;6
4604;3;3
4605;3;3
4606;3;3
4607;6;6
4608;4;4
4609;6;4
4610;2;3
4611;2;2
4612;5;5
4613;4;2
4614;4;4
4615;6;0
4616;2;5
4617;4;4
4618;6;2
4619;4;0
4620;4;0
4621;2;0
4622;6;4
4623;4;0
4624;5;5
4625;6;0
4626;3;6
4627;6;3
4628;5;5
4629;2;3
4630;3;3
4631;6;4
4632;4;6
4633;3;3
4634;6;6
4635;4;0
4636;5;5
4637;3;3
4638;2;0
4639;5;5
4640;5;5
4641;5;5
4642;3;3
4643;4;6
4644;3;4
4645;2;2
4646;3;0
4647;2;5
4648;4;3
4649;4;4
4650;4;4
4651;4;2
4652;4;0
4653;4;0
4654;2;2
4655;6;4
4656;4;4
4657;3;3
4658;6;4
4659;5;5
4660;4;0
4661;4;3
4662;4;4
4663;5;5
4664;4;2
4665;4;4
4666;3;2
4667;3;3
4668;4;6
4669;4;0
4670;6;2
4671;3;3
4672;5;5
4673;6;6
4674;3;3
4675;2;4
4676;3;3
4677;6;3
4678;3;2
4679;3;3
4680;4;4
4681;4;3
4682;3;3
4683;3;6
4684;5;5
4685;3;3
4686;3;3
4687;4;2
4688;6;4
4689;2;4
4690;4;4
4691;3;3
4692;6;0
4693;5;5
4694;5;5
4695;3;2
4696;3;3
4697;4;3
4698;4;4
4699;2;2
4700;3;3
4701;6;6
4702;2;2
4703;6;3
4704;4;6
4705;2;4
4706;4;0
4707;4;4
4708;4;4
4709;3;3
4710;5;5
4711;6;6
4712;3;3
4713;4;4
4714;3;3
4715;4;4
4716;3;3
4717;2;2
4718;3;3
4719;2;2
4720;4;4
4721;6;0
4722;5;5
4723;4;1
4724;3;3
4725;4;4
4726;6;4
4727;4;4
4728;5;2
4729;6;6
4730;6;6
4731;6;2
4732;4;2
4733;4;0
4734;6;6
4735;4;4
4736;3;3
4737;2;6
4738;4;6
4739;4;2
4740;3;3
4741;5;5
4742;3;2
4743;6;4
4744;2;6
4745;4;4
4746;6;6
4747;3;0
4748;3;3
4749;4;6
4750;6;4
4751;5;2
4752;3;3
4753;6;6
4754;3;3
4755;3;4
4756;2;5
4757;3;3
4758;6;0
4759;3;3
4760;4;4
4761;6;0
4762;4;6
4763;3;3
4764;6;3
4765;3;3
4766;3;3
4767;2;4
4768;4;0
4769;3;3
4770;3;0
4771;3;3
4772;3;3
4773;3;3
4774;3;3
4775;2;2
4776;3;3
4777;2;4
4778;2;2
4779;4;4
4780;3;3
4781;2;3
4782;3;3
4783;5;5
4784;6;6
4785;2;6
4786;4;6
4787;6;6
4788;3;3
4789;3;3
4790;4;0
4791;3;6
4792;6;4
4793;6;6
4794;5;5
4795;6;6
4796;5;4
4797;2;0
4798;6;6
4799;4;0
4800;5;5
4801;3;3
4802;6;3
4803;3;3
4804;4;4
4805;4;6
4806;4;3
4807;3;6
4808;4;4
4809;6;2
4810;3;3
4811;3;3
4812;5;5
4813;3;3
4814;6;0
4815;3;3
4816;3;4
4817;5;5
4818;3;2
4819;2;2
4820;3;6
4821;4;4
4822;5;2
4823;3;0
4824;3;6
4825;3;3
4826;3;3
4827;3;3
4828;6;6
4829;4;3
4830;2;0
4831;6;6
4832;3;3
4833;6;6
4834;4;2
4835;6;6
4836;2;0
4837;6;2
4838;4;2
4839;5;5
4840;4;5
4841;2;2
4842;6;6
4843;3;3
4844;3;3
4845;6;6
4846;5;5
4847;3;3
4848;6;6
4849;2;2
4850;4;4
4851;3;3
4852;6;6
4853;3;3
4854;4;6
4855;3;4
4856;3;3
4857;3;3
4858;6;6
4859;4;0
4860;6;6
4861;3;3
4862;5;5
4863;5;5
4864;3;3
4865;2;1
4866;3;3
4867;2;1
4868;6;4
4869;2;0
4870;6;6
4871;4;2
4872;3;3
4873;3;3
4874;3;3
4875;2;6
4876;6;6
4877;5;2
4878;5;6
4879;3;3
4880;3;0
4881;3;3
4882;5;5
4883;2;2
4884;6;6
4885;5;0
4886;3;3
4887;4;2
4888;4;4
4889;6;6
4890;6;0
4891;6;2
4892;4;4
4893;3;3
4894;3;3
4895;6;6
4896;2;0
4897;2;0
4898;4;3
4899;4;2
4900;3;3
4901;3;3
4902;3;6
4903;4;4
4904;4;0
4905;3;3
4906;6;0
4907;4;4
4908;2;2
4909;6;4
4910;3;3
4911;3;3
4912;3;3
4913;2;0
4914;3;6
4915;6;6
4916;5;5
4917;4;4
4918;4;6
4919;3;4
4920;3;0
4921;4;1
4922;4;0
4923;6;6
4924;4;0
4925;3;3
4926;2;0
4927;6;6
4928;2;2
4929;3;3
4930;6;6
4931;3;3
4932;5;5
4933;6;6
4934;4;6
4935;5;2
4936;6;6
4937;5;2
4938;2;6
4939;4;3
4940;6;6
4941;4;4
4942;4;4
4943;4;0
4944;3;3
4945;3;3
4946;3;3
4947;3;3
4948;4;4
4949;2;5
4950;3;3
4951;3;3
4952;2;2
4953;3;6
4954;3;3
4955;2;4
4956;6;6
4957;4;0
4958;6;6
4959;3;3
4960;4;3
4961;3;0
4962;4;1
4963;3;3
4964;3;0
4965;3;3
4966;4;2
4967;4;4
4968;6;4
4969;6;5
4970;4;2
4971;3;6
4972;6;6
4973;4;6
4974;4;1
4975;2;2
4976;3;3
4977;3;3
4978;2;5
4979;4;1
4980;4;0
4981;3;0
4982;6;3
4983;3;3
4984;2;2
4985;3;3
4986;4;2
4987;6;0
4988;3;3
4989;3;3
4990;2;5
4991;3;0
4992;3;0
4993;4;6
4994;4;2
4995;4;4
4996;6;6
4997;5;2
4998;6;3
4999;5;5
5000;3;4
5001;3;4
5002;4;4
5003;3;5
5004;5;5
5005;4;4
5006;3;3
5007;4;6
5008;4;0
5009;6;6
5010;6;6
5011;4;4
5012;4;2
5013;4;6
5014;3;3
5015;6;6
5016;3;3
5017;3;3
5018;6;0
5019;6;3
5020;5;5
5021;6;2
5022;3;3
5023;2;2
5024;3;3
5025;6;6
5026;5;5
5027;4;0
5028;4;2
5029;4;0
5030;3;3
5031;2;2
5032;5;5
5033;3;3
5034;3;3
5035;4;2
5036;6;6
5037;5;5
5038;4;4
5039;5;5
5040;2;0
5041;2;2
5042;6;4
5043;2;6
5044;3;3
5045;3;0
5046;6;6
5047;2;6
5048;3;3
5049;4;4
5050;3;3
5051;2;4
5052;3;5
5053;6;4
5054;4;4
5055;3;3
5056;6;6
5057;2;1
5058;2;2
5059;3;0
5060;6;6
5061;3;3
5062;2;1
5063;4;2
5064;3;3
5065;3;3
5066;2;2
5067;2;1
5068;3;3
5069;3;4
5070;4;6
5071;4;6
5072;3;2
5073;2;0
5074;2;5
5075;2;4
5076;3;3
5077;3;3
5078;4;2
5079;4;4
5080;3;3
5081;4;4
5082;5;0
5083;6;4
5084;3;3
5085;6;4
5086;3;5
5087;4;3
5088;2;4
5089;3;3
5090;6;0
5091;4;4
5092;6;4
5093;5;5
5094;4;4
5095;3;1
5096;4;0
5097;4;4
5098;4;0
5099;2;6
5100;3;3
5101;4;0
5102;4;4
5103;3;3
5104;3;4
5105;3;3
5106;4;6
5107;3;3
5108;3;3
5109;6;6
5110;6;6
5111;2;3
5112;5;5
5113;4;6
5114;6;6
5115;2;0
5116;6;0
5117;4;0
5118;5;5
5119;3;0
5120;5;6
5121;4;0
5122;3;6
5123;3;3
5124;3;5
5125;6;2
5126;4;4
5127;6;6
5128;5;5
5129;4;2
5130;3;3
5131;6;1
5132;4;6
5133;3;3
5134;3;3
5135;6;6
5136;6;6
5137;2;0
5138;4;6
5139;3;3
5140;3;3
5141;5;5
5142;5;1
5143;4;4
5144;5;5
5145;6;6
5146;4;0
5147;4;2
5148;5;5
5149;3;3
5150;3;3
5151;4;4
5152;2;2
5153;4;2
5154;6;6
5155;3;3
5156;4;4
5157;4;4
5158;6;4
5159;3;2
5160;6;6
5161;3;3
5162;3;3
5163;3;3
5164;4;0
5165;3;6
5166;6;6
5167;3;3
5168;3;3
5169;4;6
5170;6;2
5171;4;4
5172;2;2
5173;5;3
5174;4;4
5175;4;5
5176;4;6
5177;3;0
5178;3;3
5179;3;3
5180;4;4
5181;4;4
5182;6;4
5183;4;0
5184;3;3
5185;3;0
5186;6;6
5187;6;6
5188;2;2
5189;4;4
5190;6;6
5191;4;4
5192;4;3
5193;4;2
5194;6;0
5195;5;3
5196;6;4
5197;3;3
5198;3;3
5199;3;3
5200;4;0
5201;5;5
5202;3;3
5203;4;4
5204;6;3
5205;4;4
5206;3;3
5207;4;6
5208;3;3
5209;4;0
5210;3;3
5211;3;3
5212;3;3
5213;3;6
5214;6;3
5215;4;4
5216;3;3
5217;5;2
5218;5;5
5219;4;5
5220;3;3
5221;4;4
5222;2;2
5223;4;4
5224;3;2
5225;2;0
5226;3;2
5227;6;6
5228;4;2
5229;5;5
5230;3;3
5231;2;2
5232;4;4
5233;2;2
5234;3;3
5235;4;4
5236;6;3
5237;3;3
5238;3;3
5239;5;5
5240;3;3
5241;4;0
5242;4;4
5243;6;0
5244;5;5
5245;4;4
5246;4;4
5247;3;3
5248;4;6
5249;3;3
5250;6;6
5251;4;4
5252;3;3
5253;4;0
5254;4;2
5255;3;0
5256;3;3
5257;4;4
5258;3;3
5259;3;4
5260;4;0
5261;5;5
5262;6;2
5263;4;3
5264;6;4
5265;3;3
5266;3;0
5267;6;4
5268;2;1
5269;6;6
5270;3;3
5271;3;3
5272;3;4
5273;6;6
5274;3;3
5275;2;4
5276;5;5
5277;6;4
5278;4;2
5279;3;3
5280;3;3
5281;4;0
5282;4;0
5283;5;2
5284;5;2
5285;3;4
5286;6;2
5287;3;5
5288;2;2
5289;3;3
5290;4;0
5291;4;6
5292;4;0
5293;4;2
5294;3;3
5295;4;4
5296;2;2
5297;4;6
5298;4;4
5299;6;2
5300;5;5
5301;2;2
5302;2;0
5303;6;5
5304;2;2
5305;3;5
5306;4;6
5307;3;3
5308;3;6
5309;3;6
5310;4;6
5311;3;3
5312;3;3
5313;3;0
5314;4;0
5315;3;3
5316;5;0
5317;3;0
5318;4;0
5319;4;4
5320;3;2
5321;2;2
5322;3;3
5323;5;3
5324;3;3
5325;3;3
5326;6;6
5327;4;5
5328;4;0
5329;4;0
5330;6;6
5331;4;6
5332;2;2
5333;4;2
5334;3;3
5335;2;2
5336;4;5
5337;4;1
5338;5;5
5339;3;3
5340;2;2
5341;3;5
5342;6;6
5343;6;6
5344;4;6
5345;6;6
5346;2;2
5347;4;4
5348;3;3
5349;3;5
5350;4;4
5351;5;5
5352;4;0
5353;3;3
5354;2;2
5355;3;4
5356;3;3
5357;6;6
5358;5;5
5359;4;2
5360;2;2
5361;3;3
5362;2;6
5363;3;3
5364;3;3
5365;4;4
5366;6;4
5367;6;4
5368;2;4
5369;3;3
5370;6;2
5371;4;4
5372;4;2
5373;6;6
5374;3;3
5375;4;4
5376;4;0
5377;4;4
5378;4;6
5379;3;6
5380;4;2
5381;2;2
5382;6;6
