;y_pred_list;y_test_list
4136;6;2
4137;4;4
4138;3;0
4139;6;6
4140;2;0
4141;5;5
4142;3;3
4143;2;2
4144;6;6
4145;6;2
4146;6;6
4147;3;3
4148;4;2
4149;3;3
4150;3;3
4151;3;4
4152;3;3
4153;3;3
4154;3;3
4155;6;0
4156;2;3
4157;3;2
4158;2;2
4159;3;3
4160;3;3
4161;3;6
4162;5;2
4163;4;3
4164;2;2
4165;4;6
4166;6;0
4167;3;3
4168;3;3
4169;4;4
4170;6;4
4171;3;3
4172;3;3
4173;6;6
4174;3;3
4175;4;4
4176;6;6
4177;6;1
4178;3;4
4179;4;2
4180;4;4
4181;5;5
4182;6;6
4183;6;6
4184;3;3
4185;2;1
4186;6;0
4187;3;0
4188;3;3
4189;5;5
4190;3;3
4191;4;1
4192;6;6
4193;3;3
4194;2;2
4195;6;6
4196;4;2
4197;3;0
4198;3;3
4199;4;2
4200;3;5
4201;6;6
4202;4;2
4203;2;5
4204;2;4
4205;4;4
4206;3;2
4207;6;6
4208;4;3
4209;6;0
4210;3;3
4211;3;3
4212;6;6
4213;4;2
4214;3;3
4215;6;6
4216;3;3
4217;2;2
4218;6;6
4219;3;3
4220;4;2
4221;2;2
4222;4;4
4223;4;0
4224;3;3
4225;4;4
4226;3;3
4227;6;6
4228;6;0
4229;4;0
4230;3;3
4231;6;4
4232;3;3
4233;4;4
4234;3;3
4235;3;4
4236;4;4
4237;3;0
4238;3;3
4239;5;5
4240;3;3
4241;6;3
4242;6;6
4243;6;0
4244;5;0
4245;3;3
4246;6;2
4247;3;3
4248;5;5
4249;3;3
4250;3;4
4251;6;6
4252;2;0
4253;4;6
4254;4;4
4255;6;6
4256;6;4
4257;3;1
4258;6;4
4259;3;3
4260;3;3
4261;4;4
4262;6;6
4263;3;0
4264;3;3
4265;3;2
4266;3;3
4267;3;3
4268;6;6
4269;4;0
4270;4;6
4271;6;6
4272;5;5
4273;5;5
4274;4;1
4275;2;2
4276;2;2
4277;4;4
4278;4;4
4279;4;4
4280;3;0
4281;2;3
4282;2;2
4283;6;6
4284;5;4
4285;3;3
4286;6;4
4287;6;6
4288;3;3
4289;5;6
4290;3;3
4291;5;5
4292;6;0
4293;4;4
4294;5;5
4295;4;4
4296;6;6
4297;5;0
4298;5;5
4299;4;2
4300;3;0
4301;3;3
4302;6;6
4303;4;4
4304;2;5
4305;3;2
4306;3;3
4307;4;2
4308;6;2
4309;3;4
4310;3;0
4311;2;2
4312;6;6
4313;6;0
4314;6;0
4315;3;3
4316;6;6
4317;4;4
4318;6;3
4319;6;4
4320;2;4
4321;5;5
4322;4;4
4323;5;2
4324;3;3
4325;6;4
4326;5;5
4327;4;3
4328;5;3
4329;2;2
4330;2;0
4331;4;6
4332;3;4
4333;3;3
4334;4;4
4335;2;2
4336;3;2
4337;5;5
4338;3;3
4339;3;3
4340;3;3
4341;6;6
4342;5;5
4343;5;5
4344;6;0
4345;3;1
4346;6;2
4347;3;3
4348;4;4
4349;4;4
4350;3;3
4351;3;3
4352;3;3
4353;2;4
4354;2;6
4355;4;4
4356;4;6
4357;5;5
4358;5;5
4359;4;4
4360;3;3
4361;4;0
4362;2;4
4363;3;6
4364;6;6
4365;5;5
4366;4;4
4367;3;3
4368;4;0
4369;6;3
4370;3;0
4371;3;3
4372;4;1
4373;4;0
4374;2;2
4375;2;4
4376;2;0
4377;6;0
4378;5;0
4379;5;0
4380;2;1
4381;4;6
4382;5;5
4383;6;6
4384;5;5
4385;4;2
4386;5;5
4387;3;3
4388;5;5
4389;3;3
4390;4;0
4391;6;6
4392;5;5
4393;6;6
4394;6;6
4395;3;3
4396;3;3
4397;2;2
4398;3;6
4399;4;6
4400;4;2
4401;5;4
4402;4;0
4403;4;2
4404;4;4
4405;5;5
4406;3;0
4407;4;4
4408;2;0
4409;5;5
4410;6;4
4411;3;3
4412;5;0
4413;5;5
4414;3;6
4415;6;6
4416;4;4
4417;3;3
4418;6;2
4419;3;3
4420;3;0
4421;3;6
4422;6;6
4423;4;2
4424;4;2
4425;6;6
4426;5;2
4427;3;3
4428;3;3
4429;2;5
4430;4;2
4431;4;4
4432;3;3
4433;3;3
4434;6;4
4435;3;3
4436;6;3
4437;4;4
4438;6;6
4439;6;2
4440;6;6
4441;4;2
4442;3;3
4443;5;2
4444;2;2
4445;3;3
4446;6;6
4447;3;0
4448;3;3
4449;4;0
4450;5;0
4451;5;5
4452;6;4
4453;2;5
4454;3;3
4455;3;3
4456;2;6
4457;3;2
4458;6;4
4459;3;3
4460;6;0
4461;6;3
4462;4;6
4463;3;3
4464;6;4
4465;3;5
4466;3;2
4467;4;6
4468;6;6
4469;4;2
4470;3;3
4471;6;2
4472;4;4
4473;6;3
4474;4;2
4475;5;2
4476;4;6
4477;6;6
4478;2;2
4479;3;5
4480;6;3
4481;4;4
4482;6;6
4483;4;6
4484;6;6
4485;3;3
4486;6;3
4487;3;0
4488;3;1
4489;4;0
4490;6;6
4491;3;5
4492;2;0
4493;5;5
4494;3;3
4495;5;5
4496;6;4
4497;6;6
4498;2;2
4499;3;3
4500;2;0
4501;4;4
4502;6;6
4503;2;4
4504;3;0
4505;4;2
4506;2;0
4507;3;3
4508;2;5
4509;5;5
4510;4;6
4511;4;6
4512;6;6
4513;3;3
4514;3;3
4515;3;3
4516;5;5
4517;5;5
4518;6;2
4519;4;6
4520;5;5
4521;6;0
4522;3;3
4523;6;3
4524;3;3
4525;6;6
4526;3;0
4527;3;3
4528;6;2
4529;3;6
4530;3;3
4531;4;4
4532;6;6
4533;3;4
4534;6;6
4535;3;2
4536;3;3
4537;3;3
4538;6;4
4539;4;0
4540;3;3
4541;4;0
4542;4;4
4543;6;6
4544;6;6
4545;3;3
4546;6;6
4547;2;4
4548;3;2
4549;6;6
4550;4;4
4551;4;4
4552;3;3
4553;5;2
4554;4;6
4555;6;0
4556;3;3
4557;3;3
4558;2;6
4559;6;5
4560;4;4
4561;2;0
4562;3;6
4563;6;6
4564;3;3
4565;3;3
4566;4;0
4567;4;4
4568;4;4
4569;3;5
4570;4;3
4571;6;6
4572;4;0
4573;6;0
4574;4;0
4575;6;4
4576;2;2
4577;4;4
4578;4;0
4579;3;6
4580;4;4
4581;6;6
4582;6;6
4583;2;2
4584;4;4
4585;6;6
4586;5;0
4587;3;3
4588;4;0
4589;6;2
4590;3;0
4591;4;0
4592;2;2
4593;6;3
4594;3;3
4595;3;3
4596;2;2
4597;3;3
4598;3;3
4599;3;2
4600;6;6
4601;6;4
4602;6;6
4603;5;2
4604;3;3
4605;4;1
4606;3;3
4607;3;3
4608;6;6
4609;4;0
4610;5;5
4611;3;5
4612;4;2
4613;4;2
4614;3;0
4615;5;2
4616;6;6
4617;3;3
4618;3;2
4619;3;3
4620;3;4
4621;3;3
4622;4;0
4623;5;5
4624;2;0
4625;6;6
4626;3;3
4627;6;4
4628;5;5
4629;4;4
4630;6;6
4631;5;1
4632;4;6
4633;2;2
4634;3;3
4635;6;4
4636;2;4
4637;4;4
4638;5;3
4639;2;4
4640;4;2
4641;4;4
4642;6;6
4643;5;5
4644;2;0
4645;2;3
4646;2;2
4647;6;4
4648;6;6
4649;3;4
4650;3;3
4651;6;0
4652;2;6
4653;6;2
4654;6;0
4655;6;2
4656;4;4
4657;6;6
4658;2;2
4659;4;4
4660;3;3
4661;6;4
4662;3;0
4663;2;2
4664;4;0
4665;4;4
4666;4;4
4667;6;2
4668;4;5
4669;3;0
4670;4;4
4671;3;3
4672;3;3
4673;5;5
4674;3;2
4675;6;2
4676;4;4
4677;3;3
4678;4;0
4679;6;6
4680;3;3
4681;6;4
4682;4;6
4683;4;0
4684;4;4
4685;6;0
4686;2;4
4687;5;5
4688;2;0
4689;6;6
4690;6;6
4691;4;6
4692;3;3
4693;2;2
4694;3;3
4695;2;2
4696;6;4
4697;2;2
4698;3;3
4699;4;4
4700;4;1
4701;5;2
4702;6;6
4703;6;2
4704;3;2
4705;2;2
4706;3;3
4707;3;3
4708;6;4
4709;6;3
4710;6;0
4711;2;3
4712;4;2
4713;6;4
4714;5;5
4715;5;5
4716;6;6
4717;2;5
4718;6;2
4719;3;0
4720;4;6
4721;2;2
4722;6;6
4723;6;6
4724;3;3
4725;3;3
4726;4;4
4727;5;5
4728;6;6
4729;4;4
4730;3;2
4731;2;6
4732;5;5
4733;4;1
4734;3;3
4735;6;4
4736;5;5
4737;3;3
4738;3;3
4739;6;2
4740;4;0
4741;3;3
4742;2;0
4743;6;6
4744;6;6
4745;6;3
4746;3;0
4747;4;2
4748;2;2
4749;3;5
4750;6;6
4751;5;5
4752;3;3
4753;3;3
4754;4;4
4755;3;3
4756;4;4
4757;3;3
4758;4;2
4759;3;1
4760;2;2
4761;2;3
4762;3;3
4763;4;0
4764;4;2
4765;3;3
4766;3;6
4767;4;6
4768;6;4
4769;2;4
4770;3;3
4771;3;3
4772;5;5
4773;5;5
4774;6;2
4775;4;3
4776;6;6
4777;5;4
4778;6;0
4779;4;4
4780;3;6
4781;4;4
4782;4;2
4783;6;2
4784;3;3
4785;6;6
4786;6;0
4787;3;3
4788;6;6
4789;6;0
4790;3;3
4791;3;3
4792;4;4
4793;3;3
4794;3;3
4795;4;6
4796;3;3
4797;3;3
4798;6;6
4799;3;3
4800;4;4
4801;3;3
4802;2;6
4803;3;3
4804;5;5
4805;3;3
4806;5;5
4807;3;0
4808;4;4
4809;4;4
4810;4;4
4811;3;3
4812;5;5
4813;3;3
4814;4;4
4815;4;4
4816;6;4
4817;2;3
4818;6;6
4819;3;3
4820;4;4
4821;6;4
4822;4;4
4823;4;6
4824;6;0
4825;6;4
4826;4;4
4827;4;4
4828;5;5
4829;3;3
4830;3;3
4831;4;2
4832;2;6
4833;4;2
4834;5;5
4835;3;3
4836;4;0
4837;3;3
4838;4;0
4839;2;2
4840;4;4
4841;4;1
4842;3;3
4843;6;6
4844;3;3
4845;2;0
4846;6;0
4847;3;3
4848;3;3
4849;6;0
4850;2;0
4851;4;4
4852;6;3
4853;4;0
4854;2;4
4855;6;6
4856;3;3
4857;2;0
4858;5;5
4859;3;3
4860;2;2
4861;6;6
4862;6;4
4863;3;3
4864;6;6
4865;2;5
4866;3;3
4867;3;3
4868;3;3
4869;6;3
4870;6;6
4871;4;0
4872;6;3
4873;6;6
4874;3;3
4875;6;4
4876;4;4
4877;2;4
4878;5;5
4879;4;0
4880;6;1
4881;6;6
4882;4;0
4883;3;5
4884;3;3
4885;4;1
4886;6;6
4887;2;2
4888;2;4
4889;2;2
4890;3;3
4891;3;0
4892;4;4
4893;2;0
4894;4;4
4895;5;5
4896;2;2
4897;2;3
4898;2;2
4899;6;6
4900;4;4
4901;3;3
4902;4;4
4903;5;5
4904;2;2
4905;6;6
4906;5;6
4907;6;0
4908;2;4
4909;6;0
4910;3;3
4911;2;2
4912;6;4
4913;3;5
4914;4;4
4915;4;0
4916;6;5
4917;6;6
4918;6;6
4919;5;5
4920;4;4
4921;6;6
4922;5;5
4923;4;4
4924;2;2
4925;4;4
4926;2;5
4927;4;0
4928;6;6
4929;3;3
4930;2;3
4931;2;0
4932;4;4
4933;6;1
4934;6;6
4935;6;6
4936;5;5
4937;3;0
4938;4;4
4939;4;4
4940;3;3
4941;3;3
4942;6;6
4943;3;3
4944;4;2
4945;5;5
4946;6;6
4947;6;6
4948;6;6
4949;3;0
4950;6;6
4951;2;2
4952;4;4
4953;4;4
4954;2;2
4955;2;2
4956;6;6
4957;5;5
4958;3;3
4959;6;6
4960;6;2
4961;6;6
4962;3;6
4963;5;5
4964;3;5
4965;3;4
4966;4;0
4967;4;0
4968;5;5
4969;2;5
4970;4;0
4971;3;3
4972;2;3
4973;4;6
4974;3;3
4975;4;4
4976;2;2
4977;3;3
4978;4;0
4979;4;4
4980;6;3
4981;3;3
4982;3;6
4983;5;2
4984;6;4
4985;4;4
4986;4;6
4987;5;5
4988;3;3
4989;2;2
4990;4;4
4991;5;5
4992;4;4
4993;3;3
4994;5;5
4995;4;3
4996;3;3
4997;3;0
4998;3;3
4999;5;5
5000;3;3
5001;4;2
5002;3;3
5003;6;0
5004;3;3
5005;3;3
5006;6;6
5007;6;6
5008;4;4
5009;2;6
5010;4;4
5011;2;0
5012;4;6
5013;4;2
5014;4;0
5015;3;3
5016;2;5
5017;5;5
5018;4;4
5019;3;3
5020;3;5
5021;2;1
5022;4;4
5023;4;6
5024;6;0
5025;3;4
5026;2;2
5027;5;5
5028;3;3
5029;3;3
5030;3;5
5031;3;2
5032;4;3
5033;3;3
5034;6;4
5035;6;6
5036;2;2
5037;3;3
5038;2;6
5039;3;3
5040;6;6
5041;3;3
5042;3;3
5043;6;3
5044;4;4
5045;2;4
5046;6;6
5047;6;6
5048;3;3
5049;3;3
5050;6;6
5051;2;0
5052;6;0
5053;6;0
5054;2;2
5055;2;0
5056;6;4
5057;4;4
5058;2;0
5059;4;3
5060;6;6
5061;3;3
5062;6;6
5063;6;0
5064;6;0
5065;3;3
5066;3;3
5067;2;5
5068;3;6
5069;3;3
5070;6;2
5071;2;0
5072;5;2
5073;4;0
5074;3;6
5075;3;3
5076;3;3
5077;5;2
5078;6;5
5079;3;3
5080;3;3
5081;2;3
5082;2;5
5083;2;2
5084;2;4
5085;5;5
5086;3;3
5087;2;2
5088;5;2
5089;6;6
5090;6;2
5091;3;3
5092;4;4
5093;4;0
5094;4;4
5095;3;3
5096;3;3
5097;3;3
5098;4;4
5099;6;6
5100;5;3
5101;6;3
5102;4;1
5103;4;0
5104;6;0
5105;3;0
5106;4;6
5107;4;4
5108;2;2
5109;3;3
5110;6;3
5111;5;5
5112;4;4
5113;4;6
5114;2;1
5115;2;4
5116;6;6
5117;4;4
5118;2;6
5119;3;3
5120;5;5
5121;3;2
5122;6;6
5123;4;6
5124;2;0
5125;6;5
5126;6;6
5127;2;2
5128;6;2
5129;5;5
5130;3;3
5131;3;3
5132;4;4
5133;4;6
5134;6;2
5135;3;3
5136;3;3
5137;4;2
5138;2;4
5139;2;2
5140;4;4
5141;4;3
5142;6;2
5143;5;5
5144;6;6
5145;6;6
5146;5;5
5147;5;5
5148;3;3
5149;2;2
5150;5;5
5151;2;2
5152;6;3
5153;4;1
5154;6;6
5155;5;5
5156;4;4
5157;2;5
5158;6;4
5159;2;2
5160;4;6
5161;3;3
5162;4;0
5163;4;6
5164;6;6
5165;3;4
5166;6;0
5167;3;4
5168;5;5
5169;4;4
5170;4;1
5171;6;6
5172;6;2
5173;4;4
5174;2;2
5175;2;4
5176;3;2
5177;4;2
5178;4;4
5179;4;1
5180;6;4
5181;3;3
5182;2;3
5183;6;6
5184;3;3
5185;3;3
5186;6;6
5187;4;4
5188;6;6
5189;6;6
5190;6;3
5191;2;4
5192;3;3
5193;6;5
5194;6;6
5195;2;4
5196;3;3
5197;6;4
5198;6;0
5199;3;3
5200;4;2
5201;4;4
5202;3;3
5203;3;3
5204;5;0
5205;6;6
5206;4;4
5207;2;0
5208;3;6
5209;4;4
5210;2;5
5211;6;6
5212;3;3
5213;4;4
5214;4;6
5215;3;3
5216;3;3
5217;3;3
5218;4;1
5219;5;5
5220;4;4
5221;3;3
5222;4;0
5223;4;0
5224;6;3
5225;3;3
5226;6;4
5227;3;0
5228;3;2
5229;6;2
5230;4;4
5231;4;4
5232;6;0
5233;5;2
5234;3;3
5235;3;2
5236;3;3
5237;2;0
5238;3;3
5239;2;5
5240;2;1
5241;3;2
5242;3;3
5243;2;2
5244;3;3
5245;3;3
5246;6;6
5247;4;0
5248;6;4
5249;6;4
5250;6;6
5251;2;6
5252;3;1
5253;2;2
5254;5;0
5255;4;4
5256;6;2
5257;5;5
5258;5;5
5259;5;0
5260;6;6
5261;3;3
5262;3;3
5263;6;6
5264;6;6
5265;3;0
5266;3;3
5267;2;2
5268;6;0
5269;6;2
5270;3;5
5271;3;3
5272;2;3
5273;2;6
5274;6;2
5275;6;5
5276;3;3
5277;6;4
5278;4;4
5279;2;2
5280;4;4
5281;6;6
5282;6;0
5283;3;6
5284;6;4
5285;6;6
5286;6;2
5287;6;0
5288;3;3
5289;4;4
5290;3;4
5291;3;2
5292;2;2
5293;5;5
5294;4;4
5295;4;2
5296;6;3
5297;3;3
5298;3;3
5299;4;6
5300;2;2
5301;4;4
5302;4;0
5303;2;0
5304;5;5
5305;3;5
5306;3;3
5307;2;6
5308;4;2
5309;6;0
5310;3;3
5311;6;2
5312;3;0
5313;3;6
5314;3;3
5315;6;6
5316;6;4
5317;3;3
5318;6;6
5319;2;2
5320;6;6
5321;6;0
5322;3;3
5323;4;4
5324;3;0
5325;3;0
5326;6;6
5327;3;3
5328;5;5
5329;3;3
5330;3;3
5331;6;6
5332;3;3
5333;4;6
5334;2;2
5335;4;2
5336;4;6
5337;4;4
5338;3;3
5339;2;4
5340;4;0
5341;3;6
5342;6;0
5343;3;3
5344;5;5
5345;3;3
5346;4;4
5347;3;3
5348;3;3
5349;2;5
5350;2;4
5351;3;3
5352;6;6
5353;4;4
5354;6;6
5355;3;6
5356;2;4
5357;3;3
5358;4;6
5359;6;6
5360;3;3
5361;6;6
5362;4;4
5363;2;2
5364;5;5
5365;4;4
5366;3;3
5367;3;3
5368;5;5
5369;5;5
5370;2;2
5371;4;6
5372;6;4
5373;4;2
5374;3;3
5375;2;4
5376;3;3
5377;6;0
5378;3;2
5379;3;3
5380;6;0
5381;3;3
5382;6;6
